,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
443,2017-08-02 00:06:34.932,0.018000000000000002,10003_235,80,192.168.210.54,59683.0,3,524,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.006000000000000001
444,2017-08-02 00:06:34.917,0.233,192.168.210.54,59683,10003_235,80.0,4,494,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.05825
445,2017-08-02 00:06:35.326,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
446,2017-08-02 00:06:35.325,0.005,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0025
447,2017-08-02 00:06:35.938,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
448,2017-08-02 00:06:35.932,0.006,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.003
449,2017-08-02 00:06:37.843,0.642,10003_235,80,192.168.210.54,59683.0,53,117779,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.012113207547169812
450,2017-08-02 00:06:37.827,0.6459999999999999,192.168.210.54,59683,10003_235,80.0,44,3045,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.01468181818181818
451,2017-08-02 00:06:38.486,0.395,10003_235,80,192.168.210.54,59684.0,690,2200000,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0005724637681159421
452,2017-08-02 00:06:38.472,0.39799999999999996,192.168.210.54,59684,10003_235,80.0,1151,89285,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0003457862728062554
453,2017-08-02 00:06:39.494,0.048,10003_235,80,192.168.210.54,59685.0,40,159830,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0012000000000000001
454,2017-08-02 00:06:39.480,0.066,192.168.210.54,59685,10003_235,80.0,54,3277,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0012222222222222222
455,2017-08-02 00:06:42.206,0.0,DNS,53,192.168.210.54,59714.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
456,2017-08-02 00:06:42.184,0.0,192.168.210.54,59714,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
457,2017-08-02 00:06:42.056,0.242,192.168.210.54,59685,10003_235,80.0,198,13858,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0012222222222222222
458,2017-08-02 00:06:42.071,0.243,10003_235,80,192.168.210.54,59685.0,67,318821,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0036268656716417907
459,2017-08-02 00:06:42.339,1.2590000000000001,10003_235,80,192.168.210.54,59686.0,47,132976,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.026787234042553194
460,2017-08-02 00:06:42.324,1.256,192.168.210.54,59686,10003_235,80.0,52,3937,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.024153846153846154
461,2017-08-02 00:06:43.783,1.189,10003_235,80,192.168.210.54,59687.0,12,28544,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.09908333333333334
462,2017-08-02 00:06:43.769,1.187,192.168.210.54,59687,10003_235,80.0,17,1613,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.06982352941176471
463,2017-08-02 00:06:51.921,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
464,2017-08-02 00:06:51.920,0.001,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0005
465,2017-08-02 00:06:51.347,0.0,192.168.220.45,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.45']","('192.168.220.255', '192.168.220.45')",0.0
466,2017-08-02 00:06:53.556,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
467,2017-08-02 00:06:53.555,0.003,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0015
468,2017-08-02 00:06:54.178,0.0,192.168.210.46,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.46']","('192.168.210.255', '192.168.210.46')",0.0
469,2017-08-02 00:06:54.342,0.35600000000000004,10003_235,80,192.168.210.54,59688.0,8,5983,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.044500000000000005
470,2017-08-02 00:06:54.328,0.354,192.168.210.54,59688,10003_235,80.0,8,1071,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.04425
471,2017-08-02 00:06:59.833,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
472,2017-08-02 00:07:00.281,0.016,10003_235,80,192.168.210.54,59689.0,3,523,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.005333333333333333
473,2017-08-02 00:06:59.832,0.001,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0005
474,2017-08-02 00:07:01.123,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
475,2017-08-02 00:07:01.122,0.003,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0015
476,2017-08-02 00:07:01.546,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
477,2017-08-02 00:07:01.545,0.001,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0005
478,2017-08-02 00:07:02.204,0.034,10003_235,80,192.168.210.54,59689.0,30,66567,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0011333333333333334
479,2017-08-02 00:07:00.267,1.959,192.168.210.54,59689,10003_235,80.0,53,4345,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0369622641509434
480,2017-08-02 00:07:03.719,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
481,2017-08-02 00:07:03.718,0.002,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.001
482,2017-08-02 00:07:04.694,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
483,2017-08-02 00:07:04.693,0.004,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.002
484,2017-08-02 00:07:05.319,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
485,2017-08-02 00:07:05.318,0.003,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0015
486,2017-08-02 00:07:10.997,0.053,10003_235,80,192.168.210.54,59693.0,29,82265,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0018275862068965517
487,2017-08-02 00:07:10.913,0.045,10003_235,80,192.168.210.54,59691.0,10,13296,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0045
488,2017-08-02 00:07:09.779,1.135,10003_235,80,192.168.210.54,59690.0,10,5803,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.1135
489,2017-08-02 00:07:11.051,0.11900000000000001,10003_235,80,192.168.210.54,59694.0,131,616974,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0009083969465648855
490,2017-08-02 00:07:10.959,0.035,10003_235,80,192.168.210.54,59692.0,12,27038,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.002916666666666667
491,2017-08-02 00:07:10.944,0.038,192.168.210.54,59692,10003_235,80.0,18,1623,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.002111111111111111
492,2017-08-02 00:07:10.899,0.043,192.168.210.54,59691,10003_235,80.0,11,1214,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.003909090909090909
493,2017-08-02 00:07:11.037,0.121,192.168.210.54,59694,10003_235,80.0,210,11732,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0005761904761904761
494,2017-08-02 00:07:10.983,0.051,192.168.210.54,59693,10003_235,80.0,35,2550,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0014571428571428572
495,2017-08-02 00:07:09.765,1.133,192.168.210.54,59690,10003_235,80.0,10,1423,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.1133
496,2017-08-02 00:07:11.383,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
497,2017-08-02 00:07:11.382,0.004,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.002
498,2017-08-02 00:07:11.918,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
499,2017-08-02 00:07:11.917,0.0,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
500,2017-08-02 00:07:13.638,0.0,10001_213,443,192.168.210.54,59674.0,1,66,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
501,2017-08-02 00:07:12.506,1.056,10003_235,80,192.168.210.54,59695.0,8,8512,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.132
502,2017-08-02 00:07:13.625,0.0,192.168.210.54,59674,10001_213,443.0,1,55,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
503,2017-08-02 00:07:12.492,1.058,192.168.210.54,59695,10003_235,80.0,9,1143,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.11755555555555557
504,2017-08-02 00:07:14.106,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
505,2017-08-02 00:07:13.939,0.102,10003_235,80,192.168.210.54,59696.0,10,8987,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.010199999999999999
506,2017-08-02 00:07:14.105,0.0,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
507,2017-08-02 00:07:14.197,0.0,192.168.210.47,138,192.168.210.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.47']","('192.168.210.255', '192.168.210.47')",0.0
508,2017-08-02 00:07:13.925,0.1,192.168.210.54,59696,10003_235,80.0,8,1079,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0125
509,2017-08-02 00:07:16.818,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
510,2017-08-02 00:07:14.391,2.247,10003_235,80,192.168.210.54,59697.0,9,25122,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.24966666666666665
511,2017-08-02 00:07:16.817,0.005,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0025
512,2017-08-02 00:07:14.377,2.461,192.168.210.54,59697,10003_235,80.0,15,1688,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.16406666666666667
513,2017-08-02 00:07:21.094,0.0,DNS,53,192.168.210.54,58548.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
514,2017-08-02 00:07:21.113,0.018000000000000002,10003_235,80,192.168.210.54,59697.0,23,44427,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.000782608695652174
515,2017-08-02 00:07:21.093,0.0,192.168.210.54,58548,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
516,2017-08-02 00:07:21.096,0.035,192.168.210.54,59697,10003_235,80.0,36,2922,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0009722222222222223
517,2017-08-02 00:07:21.448,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
518,2017-08-02 00:07:21.447,0.002,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.001
519,2017-08-02 00:07:22.786,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
520,2017-08-02 00:07:22.785,0.003,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0015
521,2017-08-02 00:07:22.931,0.0,DNS,53,192.168.210.54,59187.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
522,2017-08-02 00:07:22.117,0.851,10003_235,80,192.168.210.54,59698.0,17,41054,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.05005882352941177
523,2017-08-02 00:07:22.103,0.865,192.168.210.54,59698,10003_235,80.0,27,2251,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.03203703703703704
524,2017-08-02 00:07:23.475,0.0,192.168.210.50,50944,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
525,2017-08-02 00:07:23.120,0.0,DNS,53,192.168.210.54,59840.0,1,159,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
526,2017-08-02 00:07:23.474,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
527,2017-08-02 00:07:22.929,0.0,192.168.210.54,59187,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
528,2017-08-02 00:07:23.078,0.0,192.168.210.54,59840,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
529,2017-08-02 00:07:23.699,0.251,10003_235,80,192.168.210.54,59700.0,101,295361,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.002485148514851485
530,2017-08-02 00:07:24.208,0.0,192.168.210.46,138,192.168.210.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.46']","('192.168.210.255', '192.168.210.46')",0.0
531,2017-08-02 00:07:23.685,0.253,192.168.210.54,59700,10003_235,80.0,131,8975,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0019312977099236641
532,2017-08-02 00:07:24.158,1.456,10003_235,80,192.168.210.54,59701.0,20,49876,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0728
533,2017-08-02 00:07:24.143,1.459,192.168.210.54,59701,10003_235,80.0,20,1825,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.07295
534,2017-08-02 00:07:26.718,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
535,2017-08-02 00:07:23.287,3.0989999999999998,10007_153,80,192.168.210.54,59699.0,37,2982,2017-08-02 00:00:00.000,"['10007_153', '192.168.210.54']","('10007_153', '192.168.210.54')",0.08375675675675676
536,2017-08-02 00:07:26.717,0.005,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0025
537,2017-08-02 00:07:23.122,3.468,192.168.210.54,59699,10007_153,80.0,46,63316,2017-08-02 00:00:00.000,"['10007_153', '192.168.210.54']","('10007_153', '192.168.210.54')",0.07539130434782608
538,2017-08-02 00:07:26.969,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
539,2017-08-02 00:07:27.141,0.0,DNS,53,192.168.210.54,54115.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
540,2017-08-02 00:07:26.968,0.001,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0005
541,2017-08-02 00:07:27.101,0.07200000000000001,10003_235,80,192.168.210.54,59702.0,7,7478,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.010285714285714287
542,2017-08-02 00:07:27.140,0.0,192.168.210.54,54115,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
543,2017-08-02 00:07:27.086,0.075,192.168.210.54,59702,10003_235,80.0,7,1017,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.010714285714285714
544,2017-08-02 00:07:28.957,0.0,DNS,53,192.168.210.54,56447.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
545,2017-08-02 00:07:28.194,0.8,10003_235,80,192.168.210.54,59703.0,12,30040,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.06666666666666667
546,2017-08-02 00:07:28.993,0.073,10003_235,80,192.168.210.54,59704.0,58,244629,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0012586206896551724
547,2017-08-02 00:07:28.938,0.0,192.168.210.54,56447,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
548,2017-08-02 00:07:29.204,0.0,192.168.210.52,138,192.168.210.255,138.0,1,243,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.52']","('192.168.210.255', '192.168.210.52')",0.0
549,2017-08-02 00:07:28.979,0.071,192.168.210.54,59704,10003_235,80.0,93,5766,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0007634408602150537
550,2017-08-02 00:07:28.180,0.802,192.168.210.54,59703,10003_235,80.0,16,1739,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.050125
551,2017-08-02 00:07:31.389,0.0,192.168.220.49,138,192.168.220.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.49']","('192.168.220.255', '192.168.220.49')",0.0
552,2017-08-02 00:07:31.389,0.0,192.168.220.48,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.48']","('192.168.220.255', '192.168.220.48')",0.0
553,2017-08-02 00:07:33.678,0.0,10001_213,443,192.168.210.54,59674.0,1,66,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
554,2017-08-02 00:07:33.664,0.0,192.168.210.54,59674,10001_213,443.0,1,55,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
555,2017-08-02 00:07:34.684,0.09,10003_235,80,192.168.210.54,59705.0,36,200705,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0025
556,2017-08-02 00:07:34.666,0.096,192.168.210.54,59705,10003_235,80.0,73,4643,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.001315068493150685
557,2017-08-02 00:07:35.487,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
558,2017-08-02 00:07:35.386,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
559,2017-08-02 00:07:35.386,0.0,192.168.220.47,55101,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
560,2017-08-02 00:07:35.486,0.003,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0015
561,2017-08-02 00:07:36.094,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
562,2017-08-02 00:07:36.093,0.005,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0025
563,2017-08-02 00:07:38.237,0.033,10003_235,80,192.168.210.54,59711.0,8,9412,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004125
564,2017-08-02 00:07:38.339,0.035,10003_235,80,192.168.210.54,59714.0,15,19467,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0023333333333333335
565,2017-08-02 00:07:38.305,0.033,10003_235,80,192.168.210.54,59713.0,9,15328,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.003666666666666667
566,2017-08-02 00:07:38.167,0.035,10003_235,80,192.168.210.54,59709.0,8,6718,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004375
567,2017-08-02 00:07:38.203,0.035,10003_235,80,192.168.210.54,59710.0,8,8361,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004375
568,2017-08-02 00:07:38.100,0.034,10003_235,80,192.168.210.54,59707.0,9,7330,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.003777777777777778
569,2017-08-02 00:07:37.117,0.985,10003_235,80,192.168.210.54,59706.0,9,6071,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.10944444444444444
570,2017-08-02 00:07:38.135,0.031,10003_235,80,192.168.210.54,59708.0,8,7111,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.003875
571,2017-08-02 00:07:38.270,0.036000000000000004,10003_235,80,192.168.210.54,59712.0,14,11065,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0025714285714285717
572,2017-08-02 00:07:38.121,0.033,192.168.210.54,59708,10003_235,80.0,7,998,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004714285714285714
573,2017-08-02 00:07:38.153,0.037000000000000005,192.168.210.54,59709,10003_235,80.0,7,1002,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.005285714285714287
574,2017-08-02 00:07:38.189,0.033,192.168.210.54,59710,10003_235,80.0,8,1092,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004125
575,2017-08-02 00:07:38.086,0.036000000000000004,192.168.210.54,59707,10003_235,80.0,7,998,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0051428571428571435
576,2017-08-02 00:07:37.101,0.985,192.168.210.54,59706,10003_235,80.0,8,1315,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.123125
